-0.08113482,-0.96768129,0.15325481,-0.03291139,0.16406378,0.21222423,-0.14677942,-0.04694789
0.41107933,-0.83033738,0.10688144,0.36570679,-0.02408739,-0.27757718,0.01954630,0.10231847
0.64335203,0.83797789,0.05343852,0.20944075,-0.25624121,-0.25362468,-0.07461627,-0.04291524
-1.00147528,-0.15333394,-0.19071481,0.07072325,-0.03530444,0.06840922,0.23299860,-0.02647420
0.22773541,0.93757589,0.10133959,0.20843214,-0.21337181,0.06704369,-0.00056929,0.50050881
-0.93248802,0.55044251,-0.00975217,-0.02350884,0.18851720,-0.37906675,-0.38784797,-0.00939748
-0.19169923,1.05393208,0.10196345,0.03992377,0.01682187,0.13157186,0.17919594,0.40482148
0.89687146,-0.31017980,0.22600212,0.02446641,0.16626799,-0.06011526,0.14717427,-0.20697310
0.96710025,0.32023311,0.31284374,-0.43672708,0.16311205,0.00336169,-0.23746817,-0.16932848
0.73486716,-0.92899911,-0.09049960,0.22675214,0.11498432,0.23388922,-0.02863009,-0.10758788
0.44187264,-0.82375775,0.01037955,0.38905738,0.30920229,0.29661572,0.03724314,-0.16370854
-0.72406806,0.74503375,-0.10573273,-0.05848414,-0.20054517,-0.06224584,-0.26910566,0.02503460
0.99181251,0.13701356,-0.10542103,0.25777901,-0.10899799,-0.14528965,-0.02648853,0.16131496
-0.14096787,-1.12128457,-0.03287493,-0.51260389,0.01000307,-0.07545908,0.30708348,0.14450851
-0.43222257,-0.96672018,-0.48605357,-0.11566108,0.11916136,0.13292519,0.21257321,-0.24335870
-1.06492056,-0.14715446,0.13667120,0.02603832,0.25477767,0.50369231,0.51333829,-0.07621912
0.74319012,0.56788871,-0.29052328,0.12292813,-0.37540305,-0.20657228,0.17167248,0.07467674
0.09073909,-1.05668967,0.12249942,0.07830656,-0.42638896,0.12012654,0.12777297,0.16143915
-0.91178450,0.37391531,0.20222689,0.10678345,-0.26225009,0.02448829,-0.08091676,0.14113382
-0.90761002,-0.17030875,0.22335511,-0.03455775,0.16919242,-0.07083953,0.10597275,-0.22602890
-0.71953887,-0.65104886,0.19908784,-0.16669829,-0.04603705,-0.14977001,-0.18185663,-0.41907022
0.00461101,-0.95090265,0.04660048,0.08716489,0.24786292,-0.18904826,-0.07080423,-0.16300618
-0.43880960,0.95038920,0.05652632,-0.06114817,0.05922603,0.13925929,0.39495867,0.17919773
0.34500481,-0.85593272,0.07846472,-0.09072887,-0.07105426,0.05169629,0.19065794,-0.25501782
-0.31811373,-0.89670151,0.19974822,0.10885739,-0.06602638,-0.12068645,0.04818676,0.15845338
-0.66959172,-0.68398188,-0.18449486,0.21605369,0.11557109,-0.17293013,-0.01090454,-0.15031714
0.00450417,-1.04606565,-0.14227974,-0.01480781,0.01427193,-0.02759406,0.29747484,0.20033251
0.43818316,0.80811515,0.15298247,0.19148490,0.04569374,0.05001152,0.01571528,-0.17084189
0.87531345,-0.50680221,0.16725396,0.08600633,0.04270493,-0.04064959,0.05586346,0.32035653
0.88243619,0.42299766,-0.05250153,0.52308135,0.25460172,0.32621804,-0.03153666,-0.28557016
-0.15955616,-0.96608428,0.01139588,0.07781453,0.12117627,-0.06789331,0.03749751,0.23100994
-0.44165946,-0.92882523,-0.25222596,-0.27691756,0.19311527,-0.03865852,0.02943425,0.14145834
0.76900561,0.61003503,-0.25308990,-0.13348946,-0.13844300,-0.15050585,-0.03368721,0.01507661
0.69629113,0.71834366,-0.12557255,0.33192368,-0.39052432,-0.21278955,0.03340737,0.20514142
0.76648552,0.72025760,0.09459842,0.09871335,0.07745606,0.06906218,-0.14522792,-0.09945480
0.92462304,-0.15888241,-0.03372517,0.14514658,-0.21745670,0.36312242,0.10036888,-0.11012714
-0.79136098,-0.60538180,-0.18617967,0.05841602,0.08980160,-0.13566937,0.18828898,0.02827537
-0.09315455,-1.02155889,0.04252280,-0.13100803,-0.11170727,0.23977634,-0.14189797,-0.08033641
-0.94048969,0.52739202,-0.17283086,0.02739279,-0.22240872,-0.28787727,-0.16007236,-0.00988133
-0.81635085,-0.64916776,-0.01669229,-0.15876996,-0.23529523,0.01883877,-0.07479781,-0.02498900
-0.32070056,0.93138661,-0.09492017,-0.11414209,-0.29353817,-0.10151712,-0.15488892,-0.10902555
-0.25903847,-0.88673396,-0.18869876,-0.02780786,0.02644372,-0.01934185,0.03196130,0.17477287
-0.66289556,0.85302416,-0.09310281,0.22249679,0.01277122,0.53898884,0.11519234,-0.02991445
1.03162650,-0.26755375,0.11164965,-0.06766022,0.00967294,-0.03253268,-0.37176321,-0.02005869
0.79450290,0.50247588,0.09898703,-0.13084373,0.18292849,-0.24883687,-0.17774773,0.00152514
-0.90835130,-0.53244270,0.05744361,-0.11005333,0.06433580,0.07999817,0.03119328,0.15290576
-1.00628245,0.01819443,-0.36323344,0.08694851,-0.13509355,0.09646092,0.20431533,0.03500117
-0.47075729,0.86095601,-0.12177737,0.25936995,-0.09255013,0.01187578,-0.08659758,-0.24225672
0.19800932,-0.96574442,0.07450078,0.34988118,-0.12236942,0.03247685,0.64403155,0.24949554
-0.53001453,0.82285644,0.11461045,0.43473392,-0.27720284,-0.24615803,-0.06019969,0.06310850
-0.00718353,-1.03662622,-0.00709070,0.08062930,-0.41092266,-0.31411249,0.04010668,0.01518223
-0.11795523,1.05886515,0.12466248,-0.03733395,-0.12359934,0.20030221,-0.10113764,0.19009072
-1.03675246,0.08436341,0.00114601,-0.13990571,0.37688415,0.29926020,0.06165949,0.05834061
-0.78592514,0.49370235,-0.11456734,-0.03444641,-0.21542008,0.15119195,-0.21957129,0.08080050
-0.93347810,0.29922134,-0.09529284,-0.24818047,0.21342147,-0.30200102,-0.15538577,-0.07480231
0.05890049,1.01243922,0.12066450,0.00697741,0.21724628,0.02747587,0.35028337,-0.20246053
0.34612839,0.88840677,-0.17023225,0.03551062,0.30293877,0.19161080,0.07015156,0.04058393
0.31201946,-0.91298654,-0.07986377,-0.19119194,-0.22982398,-0.05406147,-0.08367717,-0.04147200
1.01498173,-0.18311158,-0.02451373,-0.03049301,0.28346288,0.08639186,-0.10433671,0.24640654
0.46985912,-0.87140477,0.14313066,-0.03976632,-0.07532597,0.15626429,0.05775068,-0.05181996
-0.80393896,-0.55066815,0.02085493,0.46968808,0.14289129,0.22177535,-0.08584115,0.08554332
-0.66038763,0.80726737,-0.03045972,-0.11984987,0.09560364,0.01449063,-0.14324244,0.05754939
-1.03902928,-0.30529603,0.21694749,-0.08112767,0.10155849,0.15123600,-0.00226411,0.33832252
0.93466920,-0.12281151,-0.10130280,0.06544119,0.27473429,0.38469793,0.03645385,-0.04098324
0.99921544,0.11697295,0.18653724,-0.07658966,0.21528865,-0.13368720,-0.34887300,-0.08850321
-0.12453157,1.00959063,0.02728268,-0.05075340,0.21108447,0.04068827,0.42193155,0.01006216
-0.36308241,-0.94516944,0.03065993,0.12315666,-0.27751430,-0.32716576,-0.22908539,0.07529787
-0.79393017,0.62175674,0.05490881,-0.36931116,0.13968714,-0.12149418,-0.08204579,0.21877881
-0.89746095,-0.21769515,-0.17915141,0.04944746,-0.10331294,-0.13087974,0.13560441,0.05064365
-0.85710323,0.55126215,-0.00343626,0.34066123,0.03663035,-0.04914999,0.32295193,-0.08778508
-0.72762935,-0.65325758,0.20022964,-0.06618072,0.09851629,-0.36891561,0.06855431,-0.05883756
-0.49991962,-0.89228531,0.20103485,0.10924776,-0.46450351,-0.14583267,0.07366724,-0.06120687
-0.90336012,0.41716117,-0.22939557,-0.23468358,0.32071489,0.09528028,0.19784098,-0.07176407
-0.13432112,0.91736630,0.20377816,-0.10299044,-0.00239452,-0.00660985,-0.19578985,-0.37422768
-0.09291764,0.92623545,-0.51937347,-0.23051321,0.01717093,-0.15520672,0.27381014,-0.15815087
0.82324260,-0.62097247,-0.16674371,0.21055411,-0.23057236,-0.21465716,0.00510834,-0.29730285
0.99622718,0.45464819,-0.13753788,-0.04458091,0.01160601,0.31496083,-0.18354682,0.11023370
0.97655373,-0.01602213,-0.56215481,-0.20175278,-0.11843966,0.04132483,-0.18844961,0.16727900
0.74818630,-0.77873378,0.25107363,0.24634204,0.02890944,-0.01105269,-0.01505562,-0.18304656
-0.16596272,1.02856156,-0.06928041,0.20136727,0.18579175,-0.06375909,-0.03761994,-0.17209397
0.48366708,0.88565974,0.06852061,-0.07323010,0.06537112,-0.23846127,0.31550115,-0.22963130
0.96501228,0.20698777,0.19248762,0.14364632,-0.09995926,-0.05454973,-0.16893563,-0.18297041
-0.85589700,0.39682840,0.20419682,0.06928099,0.10229043,0.09826347,-0.11945077,0.27965388
-0.93844063,0.16998084,0.30621032,-0.21655802,-0.14688138,-0.31008623,-0.27304829,0.12364024
0.63907468,0.73157273,-0.03327044,0.20914538,0.06539141,-0.07987396,-0.17671731,-0.10305194
0.84111931,-0.55350327,-0.33708695,-0.04916837,-0.37819784,-0.13334577,0.02979339,0.14305720
-0.92343064,-0.22827744,0.04466197,-0.00327493,0.08580610,0.19101868,-0.00273357,-0.08325129
0.95498890,0.50858339,0.10773600,0.05954308,-0.13561492,-0.38184417,0.13031051,-0.08214725
-0.69191564,0.59452422,-0.15325626,0.24327367,0.14450628,0.08083334,-0.31246379,-0.00074972
-0.78590602,-0.48466103,0.08462390,0.07485937,-0.47652372,0.14694135,0.21455541,-0.07417440
0.06686546,-1.03669664,-0.58182790,-0.11980964,0.02098450,0.14882442,-0.08987754,0.02872529
0.77974397,0.51259430,0.29355493,0.09488020,-0.03490036,-0.18115385,0.10025575,-0.37663980
0.61272103,-0.82942310,0.12327186,-0.12963610,0.19077221,0.16456063,0.03326361,0.14371015
-0.86574682,0.30568626,0.06138136,-0.13797173,-0.06226966,0.03533337,-0.20511096,0.23123976
0.62645780,-0.76046120,-0.21902665,-0.07884856,0.09813910,0.09254238,-0.62238053,0.05646035
-0.93765755,-0.32888194,-0.22955930,-0.01188998,0.11428584,0.27058988,0.19890859,-0.18925234
-0.68573136,-0.63326311,0.13597170,0.13542675,0.00407447,0.39083032,-0.33572644,-0.51517655
-0.80914024,-0.49392922,0.30311341,-0.24103563,-0.06057202,0.33350429,0.07238525,0.22997092
0.98458184,-0.35473239,0.24786721,-0.00203195,0.17698880,-0.09912237,0.02522683,0.45602864
-0.57983270,0.75635928,-0.37001184,-0.02165485,0.17519258,-0.09750739,0.01521319,0.41395988
0.89071378,-0.39708074,0.02101571,-0.16408466,0.47543912,-0.06572367,-0.12326286,0.42658976
-0.87853271,-0.55407050,0.20645853,0.03272471,-0.18845590,0.14868788,-0.23486065,-0.13516530
-0.79828732,-0.67832669,0.00171152,-0.04904988,0.20800674,0.17229477,-0.05058070,0.06917238
0.57190268,0.82516934,0.28500856,0.15621658,0.19146578,0.16615648,0.21043433,0.19179684
-0.97177763,0.28174680,0.05553645,0.07348453,0.01484904,-0.01424025,-0.20215141,-0.12341776
-0.30727835,1.00335330,-0.03726535,0.18080474,-0.05694883,-0.01392003,0.11054870,-0.00418399
1.00660780,0.26758807,-0.22407265,0.10603485,-0.07101273,-0.30860858,0.11532645,0.13041819
-0.60311635,-0.83215222,0.16340818,0.37806324,-0.01306653,-0.19344550,0.02098280,-0.37039783
-0.15663668,-0.95145519,0.31282967,0.33113867,0.08450643,-0.15601433,0.02401301,-0.08477917
1.08647124,-0.36592515,-0.29070936,-0.03494259,-0.12874126,0.08882195,-0.07021060,-0.29953096
0.66242624,0.71192580,-0.00077613,0.16793879,-0.19032860,0.16466538,0.32473108,0.09802269
0.96174455,0.14698599,-0.05128964,-0.25060001,-0.11319294,-0.46300484,-0.01624755,-0.22814138
0.90975937,0.36257998,0.25661073,0.27954297,-0.14581817,0.01614544,-0.17811509,-0.09950974
-0.91535064,-0.36741461,-0.12871522,0.05088081,0.01082921,-0.13535794,0.19378987,-0.00074099
0.94677777,-0.35016010,-0.29089101,-0.18786954,-0.17986880,0.08286633,-0.06813443,0.19077996
0.44133534,-0.90300023,0.14498147,-0.04701994,-0.12818967,-0.00228477,-0.23657586,-0.02888104
-0.99809771,-0.21072647,0.18751136,-0.04111600,-0.28866921,0.15480586,-0.12850445,0.22902179
0.88446257,0.45466703,0.33563974,0.18335734,0.10647830,-0.35616217,-0.17945485,0.48073953
-0.53118827,0.86441714,0.07744233,-0.05918508,0.09682433,-0.37869630,-0.00902645,-0.14593889
-0.25294857,-0.99621607,-0.11694233,0.06283437,0.09180684,-0.04880414,0.03899513,0.01024142
0.86170710,0.50233700,0.07955285,-0.12230787,-0.12844622,0.05800774,-0.19132324,-0.06746498
0.92903410,0.49977392,-0.03119851,-0.03336898,0.18595413,-0.21312292,0.32322612,-0.00865071
-0.00417339,0.93854387,0.25317503,-0.01673482,0.28642511,0.21948251,-0.00872443,0.42622044
0.22451801,-0.99554559,-0.31775245,-0.34843960,-0.08244030,0.03873366,0.19517636,0.25232359
-0.99182706,-0.34511078,0.04465732,-0.00517934,-0.10302201,0.15643503,-0.43470299,0.22364272
-0.83080432,0.60869245,-0.38088216,-0.26440616,0.01072500,0.41113750,-0.14154988,0.06912378
-0.27010889,0.89031066,0.21245724,-0.04212521,0.18494354,-0.01710379,-0.04394331,-0.01047909
-0.03800483,0.93379376,-0.40856278,-0.21787143,0.07577385,0.28156620,0.07112390,-0.07655282
0.06028033,-0.93919758,-0.52000314,0.19264882,-0.06102039,0.18306213,-0.07879459,0.13797560
-0.94776684,0.09681043,-0.20767955,0.19020064,-0.06559611,-0.23246228,0.06877048,-0.04239296
0.58421717,-0.81596285,0.26102852,0.70346268,-0.15146861,-0.03216545,-0.01843278,0.00486124
0.79234578,0.55930712,0.13097061,0.02479088,-0.17645172,-0.24835521,-0.32203516,-0.10528189
0.93661902,-0.27549047,0.25423426,-0.09292126,0.20739115,0.14239793,-0.09916639,0.02986060
-0.77305430,-0.42556882,0.08149501,0.04854115,-0.12986693,-0.16064236,-0.06400403,-0.37990780
-0.38860479,-0.94966736,-0.17637725,-0.15153895,-0.04821903,0.20861532,0.18412370,-0.21235004
0.47424424,0.86799219,0.07550316,0.28244105,-0.23859771,0.07929169,-0.16104742,0.14020502
0.53259775,-0.87536436,0.16327318,0.22616792,0.15101143,-0.09774655,0.08754277,-0.27615106
0.94009659,0.39341545,0.06856475,0.11785279,-0.07957998,-0.30583733,-0.28899069,0.35319272
-0.19611386,0.94011095,0.05707748,0.00178153,0.17046189,-0.06643243,0.02032077,0.21807502
0.39979983,0.97004008,0.12897194,0.28467540,-0.26750900,0.11808671,0.02324641,0.05179412
0.64887606,-0.80645115,-0.06032076,-0.20400333,-0.27600184,0.09878962,-0.04126384,-0.05114308
0.17957735,0.93599850,-0.12337699,0.18884438,0.11931977,0.03304748,0.22779381,0.03999627
-0.99058302,-0.14322547,-0.02050934,0.10284364,-0.16532350,-0.04719100,-0.11848045,0.15305867
0.63456613,0.79575881,0.11565176,-0.07509291,0.00736901,-0.06017744,-0.20515041,-0.00664039
0.49134181,-0.92190811,-0.03147884,-0.17136072,-0.04673764,-0.14140404,-0.43774101,0.19526442
-0.92337604,0.11105789,0.16731521,-0.20656431,-0.06442746,-0.06370741,0.32788398,-0.11397277
-1.06592540,-0.32244935,0.16485488,-0.04753057,-0.38171624,-0.29499323,-0.08012046,0.05776984
-0.90844197,-0.19578977,-0.22101729,-0.10004525,0.09797071,-0.07380622,0.00034274,0.00629067
-0.18807556,-1.02376592,0.27810517,0.06350026,0.08340233,-0.09097402,0.12615229,-0.20511227
0.91085382,0.50957328,0.08610839,-0.34531042,-0.02964668,0.20767016,-0.00047122,0.09330347
-0.63325275,-0.79336704,0.00107743,0.16565766,-0.29854338,-0.19579562,-0.26619392,0.06881216
-0.70996883,-0.60080681,0.07566484,-0.17342302,-0.18306006,-0.08941319,-0.03591851,0.31857018
0.07220071,0.85824159,0.28122784,-0.18322033,-0.04360678,-0.04320690,-0.12761784,0.15332252
0.72355282,-0.74473151,0.03971881,-0.06104373,-0.14122610,-0.00324036,-0.05338020,0.17560930
-0.85336104,-0.31744421,-0.08998332,0.01472191,0.05411416,-0.08864653,-0.07993591,-0.02160984
-0.12423282,-0.98177783,-0.12732510,0.17415134,0.39315848,-0.08064153,-0.15685590,-0.22437429
-0.96805621,-0.20616274,-0.20769788,0.04372931,0.02106920,-0.29253559,0.13915580,-0.11115376
-0.59809394,-0.72040882,-0.13377864,-0.06155919,0.10556500,-0.00416115,0.09293981,0.16840782
-0.13413384,0.88681858,0.01950164,0.20943559,-0.33889854,-0.08383572,0.03794089,0.11234145
0.09030871,1.00437848,-0.26292368,-0.10511062,-0.26812138,0.05536887,-0.15440851,0.00858744
-0.13746819,-0.84189492,-0.08326347,0.11685923,0.25458197,0.13926312,0.15874894,0.06426602
-0.81578120,0.50487326,-0.35175711,0.18182663,0.20676442,0.03672823,-0.01206472,-0.21783227
-0.26917754,0.98818843,0.22175256,0.39116051,0.06536427,0.00974161,0.20163362,0.21005343
-0.72642345,0.69241504,0.15350305,-0.07850868,0.14892091,0.30941234,0.26653594,0.02216669
0.64795514,-0.72477748,-0.17568255,0.17857812,0.05852837,0.11327276,0.09847366,-0.25342515
-0.96645781,-0.10126180,-0.21386822,0.19801077,0.29312763,0.01007902,-0.13915094,0.25112397
0.88896006,-0.09069621,0.28306439,0.17549029,-0.12582191,0.22585165,0.19757894,0.08532144
-0.51601423,-0.95280219,0.05379824,0.30419263,-0.11854686,0.23345420,-0.25983596,-0.34951022
-0.69683797,0.71238495,-0.38950842,-0.20770763,-0.04437120,-0.03286392,0.24999645,-0.21181612
-0.58001528,-0.73749131,0.23430548,0.04623180,-0.08855019,0.06782581,-0.20664566,0.09141140
0.31800653,-0.91860011,-0.08165673,-0.01224132,-0.29283991,-0.03977749,0.38362423,-0.02811707
-1.04706819,-0.13348593,-0.08955323,-0.23011749,0.29620294,-0.38643277,0.01343711,0.24137285
0.41715968,-0.89324670,0.09462891,-0.15403484,-0.13252144,0.04981639,0.11595121,0.00724462
-0.56515496,-0.80735019,0.21655777,0.29229710,-0.15850043,-0.16511373,-0.20538824,-0.12952452
-0.60929530,0.77399722,-0.32407060,0.22557596,0.32888293,-0.17419633,-0.11767694,0.34984539
-0.87207385,-0.43397847,-0.03479188,-0.10544928,0.08261212,-0.10931274,0.04269534,0.00508560
0.44920226,0.83151613,0.17052479,-0.12731906,0.16166236,-0.09393629,-0.02955171,0.07089645
0.82074553,0.40608816,0.11523621,0.07164966,-0.21428843,0.00080441,0.61432465,0.17875577
-0.66621454,-0.58002852,-0.03489008,0.09664722,-0.07908950,-0.12065848,0.20362624,-0.03439775
0.69692714,-0.59225255,-0.33841939,0.06713668,0.15746200,0.23165747,-0.10750355,-0.15091489
-0.97885899,-0.44759247,-0.11768336,0.39750160,-0.01794412,0.33959418,0.06244201,-0.03027660
0.55945951,-0.84962477,-0.27182455,-0.21517390,0.07583919,0.04059866,0.28173929,0.14333505
0.73463055,-0.71402420,-0.02424237,-0.02273952,-0.02599704,-0.00376714,-0.07996761,0.38619976
-0.09868035,-0.96229957,0.04489393,-0.06497984,-0.28379111,0.20432172,-0.22690725,-0.11950071
0.71994930,-0.64006764,0.06053055,-0.04073319,0.17262155,0.30851872,0.08066797,-0.20739760
-1.03644489,-0.51091077,0.18280367,0.01531982,-0.14919946,-0.13811414,-0.00217344,0.31371207
0.73831000,0.65957595,0.07532025,-0.21614802,-0.00265722,0.06155950,-0.11865838,-0.28982134
0.60293607,-0.83789147,0.11493391,0.12195331,0.10189355,0.16436795,0.24894908,0.17735751
0.12561283,0.99643051,-0.08889180,0.24050860,-0.34755754,0.41833505,0.33178810,-0.01391348
0.93654007,0.31112194,-0.38785834,0.08742213,0.02791983,0.14467083,-0.29523002,-0.01239497
-0.67764839,0.62964124,-0.15517754,-0.04664436,-0.03106991,0.11743741,0.23880230,-0.11977560
-0.95475325,-0.41268843,-0.01048420,-0.06413928,0.15194354,-0.27992419,-0.17796434,0.32092328
0.75438329,-0.72644654,0.15047601,0.06190911,0.22056125,-0.10019954,-0.13554200,0.01535948
-0.83384559,0.50190909,-0.12458495,-0.13788922,-0.19832074,-0.03256954,0.09606145,-0.00712400
0.83371210,0.53326893,-0.32679367,-0.01939447,-0.03303248,0.17711314,-0.08596730,0.33604236
0.94111274,0.30627481,0.13177263,-0.13736440,-0.16789659,-0.45246977,-0.33846940,-0.22223337
-0.92724421,0.40717302,0.15871566,0.54164941,0.10346759,-0.10655388,0.65530738,-0.00213683
0.92268389,-0.23044088,-0.07323680,-0.22329428,-0.16363404,-0.41980788,-0.06179400,0.00465429
-0.63474499,-0.78306438,-0.15870809,0.07940588,-0.26706211,-0.31367183,-0.05738185,0.12608223
0.05786503,-0.88324767,-0.03720679,0.06700873,0.20134813,-0.03858487,0.16401489,-0.03820042
-1.04564510,-0.02476990,-0.06877696,0.32014977,-0.17748429,0.32489062,-0.03272133,0.18185077
-0.98075377,0.18983645,-0.07963657,0.10845067,-0.09250444,-0.22313804,0.06491523,0.35172019
0.47151636,-0.80421719,0.12077248,-0.06280701,0.17267722,-0.33934527,-0.19325260,0.06371653
-0.95147920,-0.21144482,-0.14928265,-0.02656606,-0.08139248,-0.08698093,-0.10880658,-0.08087071
-0.40557179,-0.86794954,-0.13431908,0.10589634,-0.05007624,-0.16588309,-0.17211134,0.11972039
-0.88747557,-0.57119722,-0.02931175,0.16461050,-0.20378247,0.11325801,-0.45224027,-0.03584326
0.79927044,-0.69558442,0.07935584,0.07185901,-0.19288212,0.16611454,-0.03026105,-0.25418433
-0.62399736,0.91788367,-0.18923013,0.27194150,-0.26495401,0.31807299,-0.18264546,-0.12112438
0.45408615,-0.98319725,0.51573290,0.10886764,-0.20816671,0.08155641,0.20842008,0.10201451
-0.59730517,-0.79996396,-0.11412676,-0.07338269,0.43836017,-0.18510048,-0.24386428,-0.00274912
0.37006390,-0.84922005,-0.03420281,0.02051165,-0.07442341,-0.09333592,-0.16971210,-0.09458446
0.66707743,-0.78681466,-0.00554850,-0.15116917,0.05741888,0.00549103,0.09369117,-0.23711933
-1.01718725,0.29342622,0.05603091,-0.04813554,0.02938915,-0.12789674,-0.39411126,-0.04211294
0.96447325,0.06275464,0.14618701,0.13105346,0.29051548,-0.19371898,-0.15684827,-0.05825584
-0.73077381,0.67402884,0.32086458,-0.06925273,0.16132368,0.12372654,0.02464659,0.14848628
-0.94864446,0.40464668,-0.29741188,0.02489318,-0.13695022,0.38319082,-0.09457244,-0.11074261
-0.24179730,0.98181141,-0.10208141,-0.14484958,-0.06419537,0.16538556,-0.03464039,-0.11149623
-0.93392821,0.18837332,0.10847829,0.04939817,-0.05811883,-0.02677344,0.44487847,-0.22178129
-0.98637651,-0.33724061,-0.36890940,-0.14345473,-0.32272281,0.08045710,0.26696116,0.36296745
0.71570674,0.75406509,0.19860922,0.27879772,0.22209868,0.08614193,-0.12238311,0.08916916
0.39075894,-0.84317918,-0.12448976,0.10515376,-0.11982465,0.35790035,-0.03505560,-0.40509229
0.77192652,0.66906285,0.09972236,0.03427887,0.21391699,-0.16605357,-0.06404708,-0.29862763
-0.32450710,0.98704623,0.28984344,0.22673526,0.04603714,0.26781522,0.11398463,-0.01506739
0.65924456,-0.74368340,-0.37490091,0.25306528,-0.25631112,-0.22364900,0.05638586,-0.01454698
0.52056148,-0.87625556,0.09812969,0.06031535,0.03037304,0.01651446,-0.07213151,-0.21358270
0.79414051,-0.28505259,-0.04421253,0.22465634,0.15456857,-0.39230265,-0.11433923,-0.41663738
-0.97301132,0.41474680,0.00431443,-0.02937978,-0.17883239,0.08916758,-0.15329659,-0.05154120
0.75356287,0.75806630,0.02853514,0.17708925,0.03052992,0.02471003,0.09064074,-0.27680097
-0.12181389,-0.94995767,0.11974342,-0.07640773,0.02163039,-0.12368332,0.45270639,0.34901874
-0.70249638,0.61189944,0.05545830,-0.11140394,0.32891415,-0.12868321,-0.25630297,0.13056098
-0.85334938,-0.44161558,-0.06179512,0.30608958,-0.07159685,0.01542001,-0.18789370,-0.11379557
0.23074641,-1.01982125,0.21445970,-0.07797639,0.07106776,0.29296080,0.10448064,-0.24943789
-0.22724539,-0.85615555,-0.00739442,0.07964119,0.18579250,0.11741658,-0.02014996,0.20901433
-0.97819613,0.49018742,0.27279833,0.27077780,0.46109835,-0.39462582,0.16218476,0.25309513
-0.70457499,-0.62967903,-0.05871059,-0.27013397,-0.26099151,0.01024196,0.37993452,0.31809841
-0.99017654,-0.39870276,-0.32721936,-0.45254660,0.21555326,0.15865172,0.10464249,0.11204637
0.25652489,-0.95990480,0.23408401,0.06805591,-0.06558339,0.03652596,-0.18208141,-0.10079696
-0.85094793,-0.57296558,-0.17016496,-0.22617982,-0.40980773,0.03181068,0.07757020,0.01611339
0.33542141,0.99903030,0.18960353,0.30720632,-0.52710174,-0.32553547,-0.04976805,-0.44685425
1.04445948,0.06311212,-0.00966862,0.10399850,-0.27262547,0.01582893,0.01365700,0.44612079
-0.73038583,-0.48331648,0.27263290,0.08292531,0.11136800,0.31610350,0.27280920,-0.06739543
0.71938663,-0.56591562,0.00250657,0.14050591,0.02069550,0.14748340,-0.18722927,-0.12077461
-0.92645140,0.43188680,0.06521601,-0.09131132,0.41441391,0.04814098,0.21704969,0.16412745
-0.99211554,0.12955908,0.10157576,0.27792084,-0.11217267,-0.10732746,-0.41569143,-0.12913151
-0.98874834,-0.04127579,0.13998013,-0.01552343,0.11053219,0.22109308,-0.24140026,-0.20234644
0.37740227,0.85186116,-0.06566694,-0.02017846,-0.13980568,0.03116896,0.06696926,-0.39137783
-0.64682098,0.68329531,-0.24279116,0.00852280,0.20273979,-0.14114169,0.21633474,-0.05433490
0.34990681,0.95947187,0.42234852,-0.07827078,-0.40128273,0.35298125,-0.00848837,-0.12275393
-0.14218048,-0.85544034,-0.15416439,-0.40842489,0.11519746,-0.22039272,0.12173395,0.26522721
0.83220340,0.46697941,0.27493207,-0.06461993,0.45298954,-0.13204531,0.05247852,0.02644994
0.74154209,0.60548298,-0.48298338,0.17290052,-0.23048831,0.33279792,0.03625500,-0.01518795
1.04526845,0.11229317,-0.11878040,0.39614804,-0.10097125,0.07937450,-0.42707557,0.37659298
0.52561019,-0.82310661,0.00306393,-0.05871869,0.55426242,0.29465469,0.43019122,-0.01941779
-0.84873151,-0.45108397,0.23150604,0.19801225,-0.04932620,-0.08960584,0.07205494,-0.06475521
0.38832240,0.93241334,-0.02912169,-0.23750179,-0.07114295,0.29932068,0.19356768,0.20238253
0.14910715,1.05084037,0.17205832,-0.13446139,-0.12427146,-0.03497149,-0.11109678,-0.02095726
-0.14157825,-0.95117025,0.38071833,-0.19527064,-0.06693603,0.14012314,-0.19101180,0.11666414
0.00073118,-1.03892724,-0.31840397,-0.25490705,0.17668714,-0.12081701,0.32376678,-0.00116617
-0.64405566,-0.72921989,0.13533404,0.00022817,0.31478368,-0.22550272,-0.13279753,-0.51320225
0.88264177,0.68663202,-0.26626748,0.21613628,0.32224933,-0.22182870,-0.06013852,-0.14940624
0.50355499,-0.84915090,0.09325751,0.07013484,0.42436853,-0.09649466,0.14830846,0.25215528
-0.93537820,0.04803900,-0.02711173,-0.17916184,0.02588170,-0.07525426,0.20360545,0.22609979
0.03510676,1.08730372,0.18644411,0.25008094,0.11972651,0.00980481,0.32578145,-0.10803552
-0.59807333,0.71490965,0.16412543,-0.31251388,-0.39574009,0.20047005,0.15519584,-0.30015899
-0.40979718,0.89359345,-0.08084498,0.03519312,-0.22870637,0.00832716,-0.34757971,-0.03498344
0.47129897,-1.04912506,0.02016349,-0.03817123,0.18060192,0.19736558,0.15682173,0.27321098
-0.44906279,-0.91790520,0.06156455,-0.17495633,0.37212129,-0.05108999,-0.16638528,0.27663717
0.66933696,-0.77439967,-0.11422498,-0.15101211,-0.04980352,-0.00645768,0.18745766,0.02795387
